date,warehouse,item,sales
2/28/2020,2,5,19
3/1/2020,2,5,23
3/2/2020,2,5,15
3/3/2020,2,5,23
3/4/2020,2,5,18
3/5/2020,2,5,25
3/6/2020,2,5,23
3/7/2020,2,5,34
3/8/2020,2,5,28
3/9/2020,2,5,10
3/10/2020,2,5,24
3/11/2020,2,5,17
3/12/2020,2,5,26
3/13/2020,2,5,24
3/14/2020,2,5,28
3/15/2020,2,5,20
3/16/2020,2,5,16
3/17/2020,2,5,16
3/18/2020,2,5,20
3/19/2020,2,5,23
3/20/2020,2,5,27
3/21/2020,2,5,20
3/22/2020,2,5,32
3/23/2020,2,5,14
3/24/2020,2,5,15
3/25/2020,2,5,24
3/26/2020,2,5,18
3/27/2020,2,5,21
3/28/2020,2,5,25
3/29/2020,2,5,22
3/30/2020,2,5,8
3/31/2020,2,5,24
4/1/2020,2,5,13
4/2/2020,2,5,21
4/3/2020,2,5,33
4/4/2020,2,5,39
4/5/2020,2,5,39
4/6/2020,2,5,24
4/7/2020,2,5,23
4/8/2020,2,5,23
4/9/2020,2,5,20
4/10/2020,2,5,25
4/11/2020,2,5,31
4/12/2020,2,5,32
4/13/2020,2,5,22
4/14/2020,2,5,29
4/15/2020,2,5,21
4/16/2020,2,5,29
4/17/2020,2,5,23
4/18/2020,2,5,28
4/19/2020,2,5,36
4/20/2020,2,5,10
4/21/2020,2,5,26
4/22/2020,2,5,29
4/23/2020,2,5,21
4/24/2020,2,5,25
4/25/2020,2,5,25
4/26/2020,2,5,27
4/27/2020,2,5,16
4/28/2020,2,5,27
4/29/2020,2,5,20
4/30/2020,2,5,32
5/1/2020,2,5,34
5/2/2020,2,5,35
5/3/2020,2,5,30
5/4/2020,2,5,24
5/5/2020,2,5,21
5/6/2020,2,5,25
5/7/2020,2,5,24
5/8/2020,2,5,22
5/9/2020,2,5,31
5/10/2020,2,5,32
5/11/2020,2,5,19
5/12/2020,2,5,21
5/13/2020,2,5,21
5/14/2020,2,5,31
5/15/2020,2,5,25
5/16/2020,2,5,27
5/17/2020,2,5,32
5/18/2020,2,5,22
5/19/2020,2,5,28
5/20/2020,2,5,28
5/21/2020,2,5,22
5/22/2020,2,5,24
5/23/2020,2,5,34
5/24/2020,2,5,17
5/25/2020,2,5,11
5/26/2020,2,5,16
5/27/2020,2,5,23
5/28/2020,2,5,23
5/29/2020,2,5,28
5/30/2020,2,5,24
5/31/2020,2,5,31
6/1/2020,2,5,19
6/2/2020,2,5,22
6/3/2020,2,5,25
6/4/2020,2,5,27
6/5/2020,2,5,28
6/6/2020,2,5,34
6/7/2020,2,5,29
6/8/2020,2,5,24
6/9/2020,2,5,23
6/10/2020,2,5,31
6/11/2020,2,5,36
6/12/2020,2,5,30
6/13/2020,2,5,28
6/14/2020,2,5,27
6/15/2020,2,5,17
6/16/2020,2,5,20
6/17/2020,2,5,27
6/18/2020,2,5,23
6/19/2020,2,5,34
6/20/2020,2,5,32
6/21/2020,2,5,38
6/22/2020,2,5,26
6/23/2020,2,5,35
6/24/2020,2,5,35
6/25/2020,2,5,35
6/26/2020,2,5,28
6/27/2020,2,5,36
6/28/2020,2,5,38
6/29/2020,2,5,22
6/30/2020,2,5,34
7/1/2020,2,5,36
7/2/2020,2,5,24
7/3/2020,2,5,36
7/4/2020,2,5,45
7/5/2020,2,5,41
7/6/2020,2,5,31
7/7/2020,2,5,19
7/8/2020,2,5,28
7/9/2020,2,5,31
7/10/2020,2,5,31
7/11/2020,2,5,27
7/12/2020,2,5,35
7/13/2020,2,5,28
7/14/2020,2,5,24
7/15/2020,2,5,21
7/16/2020,2,5,34
7/17/2020,2,5,26
7/18/2020,2,5,34
7/19/2020,2,5,36
7/20/2020,2,5,19
7/21/2020,2,5,29
7/22/2020,2,5,25
7/23/2020,2,5,29
7/24/2020,2,5,32
7/25/2020,2,5,38
7/26/2020,2,5,42
7/27/2020,2,5,23
7/28/2020,2,5,29
7/29/2020,2,5,38
7/30/2020,2,5,35
7/31/2020,2,5,28
8/1/2020,2,5,30
8/2/2020,2,5,29
8/3/2020,2,5,22
8/4/2020,2,5,21
8/5/2020,2,5,27
8/6/2020,2,5,20
8/7/2020,2,5,32
8/8/2020,2,5,34
8/9/2020,2,5,34
8/10/2020,2,5,18
8/11/2020,2,5,15
8/12/2020,2,5,21
8/13/2020,2,5,35
8/14/2020,2,5,28
8/15/2020,2,5,29
8/16/2020,2,5,30
8/17/2020,2,5,19
8/18/2020,2,5,26
8/19/2020,2,5,16
8/20/2020,2,5,27
8/21/2020,2,5,27
8/22/2020,2,5,20
8/23/2020,2,5,29
8/24/2020,2,5,17
8/25/2020,2,5,27
8/26/2020,2,5,24
8/27/2020,2,5,24
8/28/2020,2,5,39
8/29/2020,2,5,27
8/30/2020,2,5,27
8/31/2020,2,5,20
9/1/2020,2,5,24
9/2/2020,2,5,15
9/3/2020,2,5,23
9/4/2020,2,5,30
9/5/2020,2,5,26
9/6/2020,2,5,26
9/7/2020,2,5,22
9/8/2020,2,5,20
9/9/2020,2,5,21
9/10/2020,2,5,20
9/11/2020,2,5,21
9/12/2020,2,5,30
9/13/2020,2,5,33
9/14/2020,2,5,19
9/15/2020,2,5,24
9/16/2020,2,5,31
9/17/2020,2,5,30
9/18/2020,2,5,28
9/19/2020,2,5,32
9/20/2020,2,5,31
9/21/2020,2,5,18
9/22/2020,2,5,29
9/23/2020,2,5,22
9/24/2020,2,5,27
9/25/2020,2,5,37
9/26/2020,2,5,22
9/27/2020,2,5,44
9/28/2020,2,5,23
9/29/2020,2,5,25
9/30/2020,2,5,22
10/1/2020,2,5,20
10/2/2020,2,5,16
10/3/2020,2,5,22
10/4/2020,2,5,28
10/5/2020,2,5,12
10/6/2020,2,5,22
10/7/2020,2,5,21
10/8/2020,2,5,15
10/9/2020,2,5,21
10/10/2020,2,5,24
10/11/2020,2,5,36
10/12/2020,2,5,28
10/13/2020,2,5,21
10/14/2020,2,5,22
10/15/2020,2,5,25
10/16/2020,2,5,14
10/17/2020,2,5,28
10/18/2020,2,5,21
10/19/2020,2,5,14
10/20/2020,2,5,16
10/21/2020,2,5,20
10/22/2020,2,5,40
10/23/2020,2,5,24
10/24/2020,2,5,22
10/25/2020,2,5,30
10/26/2020,2,5,11
10/27/2020,2,5,22
10/28/2020,2,5,23
10/29/2020,2,5,27
10/30/2020,2,5,25
10/31/2020,2,5,26
11/1/2020,2,5,37
11/2/2020,2,5,24
11/3/2020,2,5,19
11/4/2020,2,5,21
11/5/2020,2,5,32
11/6/2020,2,5,23
11/7/2020,2,5,26
11/8/2020,2,5,34
11/9/2020,2,5,16
11/10/2020,2,5,23
11/11/2020,2,5,26
11/12/2020,2,5,24
11/13/2020,2,5,30
11/14/2020,2,5,26
11/15/2020,2,5,34
11/16/2020,2,5,11
11/17/2020,2,5,17
11/18/2020,2,5,17
11/19/2020,2,5,19
11/20/2020,2,5,18
11/21/2020,2,5,28
11/22/2020,2,5,38
11/23/2020,2,5,20
11/24/2020,2,5,28
11/25/2020,2,5,21
11/26/2020,2,5,21
11/27/2020,2,5,23
11/28/2020,2,5,39
11/29/2020,2,5,28
11/30/2020,2,5,17
12/1/2020,2,5,24
12/2/2020,2,5,17
12/3/2020,2,5,17
12/4/2020,2,5,18
12/5/2020,2,5,24
12/6/2020,2,5,21
12/7/2020,2,5,17
12/8/2020,2,5,22
12/9/2020,2,5,23
12/10/2020,2,5,17
12/11/2020,2,5,20
12/12/2020,2,5,26
12/13/2020,2,5,24
12/14/2020,2,5,11
12/15/2020,2,5,13
12/16/2020,2,5,19
12/17/2020,2,5,19
12/18/2020,2,5,12
12/19/2020,2,5,25
12/20/2020,2,5,20
12/21/2020,2,5,12
12/22/2020,2,5,20
12/23/2020,2,5,18
12/24/2020,2,5,13
12/25/2020,2,5,19
12/26/2020,2,5,24
12/27/2020,2,5,23
12/28/2020,2,5,17
12/29/2020,2,5,18
12/30/2020,2,5,11
12/31/2020,2,5,17
1/1/2021,2,5,22
1/2/2021,2,5,22
1/3/2021,2,5,24
1/4/2021,2,5,11
1/5/2021,2,5,14
1/6/2021,2,5,14
1/7/2021,2,5,17
1/8/2021,2,5,16
1/9/2021,2,5,16
1/10/2021,2,5,8
1/11/2021,2,5,13
1/12/2021,2,5,11
1/13/2021,2,5,12
1/14/2021,2,5,15
1/15/2021,2,5,27
1/16/2021,2,5,19
1/17/2021,2,5,25
1/18/2021,2,5,16
1/19/2021,2,5,12
1/20/2021,2,5,14
1/21/2021,2,5,16
1/22/2021,2,5,20
1/23/2021,2,5,20
1/24/2021,2,5,17
1/25/2021,2,5,15
1/26/2021,2,5,13
1/27/2021,2,5,23
1/28/2021,2,5,19
1/29/2021,2,5,16
1/30/2021,2,5,12
1/31/2021,2,5,15
2/1/2021,2,5,12
2/2/2021,2,5,15
2/3/2021,2,5,15
2/4/2021,2,5,17
2/5/2021,2,5,24
2/6/2021,2,5,23
2/7/2021,2,5,19
2/8/2021,2,5,10
2/9/2021,2,5,23
2/10/2021,2,5,16
2/11/2021,2,5,19
2/12/2021,2,5,17
2/13/2021,2,5,17
2/14/2021,2,5,26
2/15/2021,2,5,21
2/16/2021,2,5,22
2/17/2021,2,5,24
2/18/2021,2,5,24
2/19/2021,2,5,20
2/20/2021,2,5,22
2/21/2021,2,5,22
2/22/2021,2,5,8
2/23/2021,2,5,24
2/24/2021,2,5,19
2/25/2021,2,5,24
2/26/2021,2,5,16
2/27/2021,2,5,20
2/28/2021,2,5,27
2/29/2021,2,5,16
3/1/2021,2,5,26
3/2/2021,2,5,10
3/3/2021,2,5,23
3/4/2021,2,5,31
3/5/2021,2,5,23
3/6/2021,2,5,27
3/7/2021,2,5,15
3/8/2021,2,5,19
3/9/2021,2,5,35
3/10/2021,2,5,22
3/11/2021,2,5,26
3/12/2021,2,5,28
3/13/2021,2,5,30
3/14/2021,2,5,18
3/15/2021,2,5,26
3/16/2021,2,5,18
3/17/2021,2,5,20
3/18/2021,2,5,28
3/19/2021,2,5,32
3/20/2021,2,5,29
3/21/2021,2,5,15
3/22/2021,2,5,30
3/23/2021,2,5,14
3/24/2021,2,5,31
3/25/2021,2,5,22
3/26/2021,2,5,23
3/27/2021,2,5,29
3/28/2021,2,5,19
3/29/2021,2,5,23
3/30/2021,2,5,23
3/31/2021,2,5,21
4/1/2021,2,5,27
4/2/2021,2,5,36
4/3/2021,2,5,32
4/4/2021,2,5,25
4/5/2021,2,5,34
4/6/2021,2,5,17
4/7/2021,2,5,21
4/8/2021,2,5,25
4/9/2021,2,5,31
4/10/2021,2,5,36
4/11/2021,2,5,16
4/12/2021,2,5,34
4/13/2021,2,5,23
4/14/2021,2,5,24
4/15/2021,2,5,24
4/16/2021,2,5,16
4/17/2021,2,5,37
4/18/2021,2,5,22
4/19/2021,2,5,17
4/20/2021,2,5,17
4/21/2021,2,5,26
4/22/2021,2,5,30
4/23/2021,2,5,37
4/24/2021,2,5,27
4/25/2021,2,5,17
4/26/2021,2,5,21
4/27/2021,2,5,21
4/28/2021,2,5,23
4/29/2021,2,5,33
4/30/2021,2,5,35
5/1/2021,2,5,30
5/2/2021,2,5,10
5/3/2021,2,5,35
5/4/2021,2,5,24
5/5/2021,2,5,36
5/6/2021,2,5,33
5/7/2021,2,5,36
5/8/2021,2,5,32
5/9/2021,2,5,22
5/10/2021,2,5,27
5/11/2021,2,5,31
5/12/2021,2,5,27
5/13/2021,2,5,35
5/14/2021,2,5,44
5/15/2021,2,5,28
5/16/2021,2,5,30
5/17/2021,2,5,34
5/18/2021,2,5,28
5/19/2021,2,5,40
5/20/2021,2,5,26
5/21/2021,2,5,23
5/22/2021,2,5,33
5/23/2021,2,5,32
5/24/2021,2,5,24
5/25/2021,2,5,21
5/26/2021,2,5,29
5/27/2021,2,5,32
5/28/2021,2,5,31
5/29/2021,2,5,40
5/30/2021,2,5,19
5/31/2021,2,5,18
6/1/2021,2,5,35
6/2/2021,2,5,39
6/3/2021,2,5,23
6/4/2021,2,5,44
6/5/2021,2,5,39
6/6/2021,2,5,29
6/7/2021,2,5,24
6/8/2021,2,5,27
6/9/2021,2,5,25
6/10/2021,2,5,28
6/11/2021,2,5,34
6/12/2021,2,5,47
6/13/2021,2,5,30
6/14/2021,2,5,31
6/15/2021,2,5,35
6/16/2021,2,5,33
6/17/2021,2,5,34
6/18/2021,2,5,33
6/19/2021,2,5,30
6/20/2021,2,5,36
6/21/2021,2,5,28
6/22/2021,2,5,26
6/23/2021,2,5,33
6/24/2021,2,5,41
6/25/2021,2,5,28
6/26/2021,2,5,33
6/27/2021,2,5,18
6/28/2021,2,5,20
6/29/2021,2,5,36
6/30/2021,2,5,44
7/1/2021,2,5,43
7/2/2021,2,5,38
7/3/2021,2,5,46
7/4/2021,2,5,25
7/5/2021,2,5,25
7/6/2021,2,5,29
7/7/2021,2,5,36
7/8/2021,2,5,37
7/9/2021,2,5,31
7/10/2021,2,5,44
7/11/2021,2,5,24
7/12/2021,2,5,29
7/13/2021,2,5,26
7/14/2021,2,5,32
7/15/2021,2,5,39
7/16/2021,2,5,32
7/17/2021,2,5,45
7/18/2021,2,5,23
7/19/2021,2,5,30
7/20/2021,2,5,29
7/21/2021,2,5,22
7/22/2021,2,5,40
7/23/2021,2,5,43
7/24/2021,2,5,45
7/25/2021,2,5,26
7/26/2021,2,5,27
7/27/2021,2,5,33
7/28/2021,2,5,41
7/29/2021,2,5,36
7/30/2021,2,5,36
7/31/2021,2,5,48
8/1/2021,2,5,19
8/2/2021,2,5,29
8/3/2021,2,5,24
8/4/2021,2,5,22
8/5/2021,2,5,29
8/6/2021,2,5,37
8/7/2021,2,5,34
8/8/2021,2,5,21
8/9/2021,2,5,27
8/10/2021,2,5,28
8/11/2021,2,5,31
8/12/2021,2,5,33
8/13/2021,2,5,40
8/14/2021,2,5,37
8/15/2021,2,5,19
8/16/2021,2,5,21
8/17/2021,2,5,19
8/18/2021,2,5,35
8/19/2021,2,5,31
8/20/2021,2,5,26
8/21/2021,2,5,27
8/22/2021,2,5,23
8/23/2021,2,5,24
8/24/2021,2,5,31
8/25/2021,2,5,23
8/26/2021,2,5,43
8/27/2021,2,5,32
8/28/2021,2,5,36
8/29/2021,2,5,28
8/30/2021,2,5,33
8/31/2021,2,5,28
9/1/2021,2,5,28
9/2/2021,2,5,28
9/3/2021,2,5,23
9/4/2021,2,5,30
9/5/2021,2,5,14
9/6/2021,2,5,21
9/7/2021,2,5,19
9/8/2021,2,5,24
9/9/2021,2,5,25
9/10/2021,2,5,24
9/11/2021,2,5,28
9/12/2021,2,5,28
9/13/2021,2,5,23
9/14/2021,2,5,21
9/15/2021,2,5,38
9/16/2021,2,5,29
9/17/2021,2,5,28
9/18/2021,2,5,37
9/19/2021,2,5,23
9/20/2021,2,5,19
9/21/2021,2,5,30
9/22/2021,2,5,31
9/23/2021,2,5,28
9/24/2021,2,5,34
9/25/2021,2,5,34
9/26/2021,2,5,16
9/27/2021,2,5,18
9/28/2021,2,5,26
9/29/2021,2,5,24
9/30/2021,2,5,26
10/1/2021,2,5,30
10/2/2021,2,5,26
10/3/2021,2,5,19
10/4/2021,2,5,31
10/5/2021,2,5,20
10/6/2021,2,5,17
10/7/2021,2,5,28
10/8/2021,2,5,21
10/9/2021,2,5,23
10/10/2021,2,5,27
10/11/2021,2,5,29
10/12/2021,2,5,28
10/13/2021,2,5,29
10/14/2021,2,5,23
10/15/2021,2,5,29
10/16/2021,2,5,17
10/17/2021,2,5,15
10/18/2021,2,5,12
10/19/2021,2,5,27
10/20/2021,2,5,20
10/21/2021,2,5,20
10/22/2021,2,5,36
10/23/2021,2,5,38
10/24/2021,2,5,17
10/25/2021,2,5,23
10/26/2021,2,5,11
10/27/2021,2,5,27
10/28/2021,2,5,25
10/29/2021,2,5,33
10/30/2021,2,5,41
10/31/2021,2,5,21
11/1/2021,2,5,19
11/2/2021,2,5,26
11/3/2021,2,5,27
11/4/2021,2,5,31
11/5/2021,2,5,36
11/6/2021,2,5,32
11/7/2021,2,5,26
11/8/2021,2,5,26
11/9/2021,2,5,34
11/10/2021,2,5,28
11/11/2021,2,5,31
11/12/2021,2,5,32
11/13/2021,2,5,33
11/14/2021,2,5,24
11/15/2021,2,5,27
11/16/2021,2,5,21
11/17/2021,2,5,32
11/18/2021,2,5,21
11/19/2021,2,5,33
11/20/2021,2,5,37
11/21/2021,2,5,23
11/22/2021,2,5,29
11/23/2021,2,5,18
11/24/2021,2,5,27
11/25/2021,2,5,27
11/26/2021,2,5,40
11/27/2021,2,5,32
11/28/2021,2,5,26
11/29/2021,2,5,23
11/30/2021,2,5,23
12/1/2021,2,5,19
12/2/2021,2,5,13
12/3/2021,2,5,26
12/4/2021,2,5,19
12/5/2021,2,5,10
12/6/2021,2,5,19
12/7/2021,2,5,19
12/8/2021,2,5,21
12/9/2021,2,5,30
12/10/2021,2,5,20
12/11/2021,2,5,15
12/12/2021,2,5,15
12/13/2021,2,5,16
12/14/2021,2,5,14
12/15/2021,2,5,18
12/16/2021,2,5,12
12/17/2021,2,5,23
12/18/2021,2,5,20
12/19/2021,2,5,9
12/20/2021,2,5,23
12/21/2021,2,5,19
12/22/2021,2,5,15
12/23/2021,2,5,18
12/24/2021,2,5,29
12/25/2021,2,5,16
12/26/2021,2,5,16
12/27/2021,2,5,16
12/28/2021,2,5,22
12/29/2021,2,5,22
12/30/2021,2,5,20
12/31/2021,2,5,29
1/1/2022,2,5,24
1/2/2022,2,5,8
1/3/2022,2,5,18
1/4/2022,2,5,23
1/5/2022,2,5,19
1/6/2022,2,5,16
1/7/2022,2,5,13
1/8/2022,2,5,18
1/9/2022,2,5,16
1/10/2022,2,5,20
1/11/2022,2,5,14
1/12/2022,2,5,14
1/13/2022,2,5,16
1/14/2022,2,5,13
1/15/2022,2,5,28
1/16/2022,2,5,17
1/17/2022,2,5,22
1/18/2022,2,5,24
1/19/2022,2,5,23
1/20/2022,2,5,27
1/21/2022,2,5,21
1/22/2022,2,5,25
1/23/2022,2,5,16
1/24/2022,2,5,21
1/25/2022,2,5,17
1/26/2022,2,5,14
1/27/2022,2,5,17
1/28/2022,2,5,27
1/29/2022,2,5,20
1/30/2022,2,5,17
1/31/2022,2,5,18
2/1/2022,2,5,19
2/2/2022,2,5,25
2/3/2022,2,5,18
2/4/2022,2,5,21
2/5/2022,2,5,34
2/6/2022,2,5,13
2/7/2022,2,5,22
2/8/2022,2,5,18
2/9/2022,2,5,15
2/10/2022,2,5,22
2/11/2022,2,5,13
2/12/2022,2,5,21
2/13/2022,2,5,17
2/14/2022,2,5,19
2/15/2022,2,5,21
2/16/2022,2,5,13
2/17/2022,2,5,22
2/18/2022,2,5,23
2/19/2022,2,5,28
2/20/2022,2,5,6
2/21/2022,2,5,12
2/22/2022,2,5,14
2/23/2022,2,5,24
2/24/2022,2,5,17
2/25/2022,2,5,29
2/26/2022,2,5,16
2/27/2022,2,5,13
2/28/2022,2,5,12
3/1/2022,2,5,20
3/2/2022,2,5,9
3/3/2022,2,5,29
3/4/2022,2,5,35
3/5/2022,2,5,27
3/6/2022,2,5,14
3/7/2022,2,5,19
3/8/2022,2,5,30
3/9/2022,2,5,26
3/10/2022,2,5,25
3/11/2022,2,5,21
3/12/2022,2,5,28
3/13/2022,2,5,14
3/14/2022,2,5,13
3/15/2022,2,5,23
3/16/2022,2,5,17
3/17/2022,2,5,27
3/18/2022,2,5,24
3/19/2022,2,5,32
3/20/2022,2,5,18
3/21/2022,2,5,21
3/22/2022,2,5,29
3/23/2022,2,5,27
3/24/2022,2,5,23
3/25/2022,2,5,38
3/26/2022,2,5,24
3/27/2022,2,5,12
3/28/2022,2,5,26
3/29/2022,2,5,24
3/30/2022,2,5,23
3/31/2022,2,5,25
4/1/2022,2,5,27
4/2/2022,2,5,32
4/3/2022,2,5,20
4/4/2022,2,5,28
4/5/2022,2,5,24
4/6/2022,2,5,26
4/7/2022,2,5,36
4/8/2022,2,5,27
4/9/2022,2,5,33
4/10/2022,2,5,22
4/11/2022,2,5,21
4/12/2022,2,5,25
4/13/2022,2,5,35
4/14/2022,2,5,25
4/15/2022,2,5,29
4/16/2022,2,5,32
4/17/2022,2,5,18
4/18/2022,2,5,28
4/19/2022,2,5,38
4/20/2022,2,5,15
4/21/2022,2,5,35
4/22/2022,2,5,22
4/23/2022,2,5,46
4/24/2022,2,5,32
4/25/2022,2,5,24
4/26/2022,2,5,29
4/27/2022,2,5,25
4/28/2022,2,5,31
4/29/2022,2,5,34
4/30/2022,2,5,28
5/1/2022,2,5,22
5/2/2022,2,5,23
5/3/2022,2,5,34
5/4/2022,2,5,32
5/5/2022,2,5,43
5/6/2022,2,5,31
5/7/2022,2,5,35
5/8/2022,2,5,17
5/9/2022,2,5,29
5/10/2022,2,5,22
5/11/2022,2,5,34
5/12/2022,2,5,39
5/13/2022,2,5,29
5/14/2022,2,5,38
5/15/2022,2,5,33
5/16/2022,2,5,21
5/17/2022,2,5,34
5/18/2022,2,5,33
5/19/2022,2,5,27
5/20/2022,2,5,30
5/21/2022,2,5,41
5/22/2022,2,5,18
5/23/2022,2,5,28
5/24/2022,2,5,27
5/25/2022,2,5,27
5/26/2022,2,5,38
5/27/2022,2,5,30
5/28/2022,2,5,36
5/29/2022,2,5,25
5/30/2022,2,5,31
5/31/2022,2,5,29
6/1/2022,2,5,31
6/2/2022,2,5,32
6/3/2022,2,5,42
6/4/2022,2,5,44
6/5/2022,2,5,23
6/6/2022,2,5,22
6/7/2022,2,5,36
6/8/2022,2,5,33
6/9/2022,2,5,45
6/10/2022,2,5,41
6/11/2022,2,5,43
6/12/2022,2,5,21
6/13/2022,2,5,30
6/14/2022,2,5,28
6/15/2022,2,5,25
6/16/2022,2,5,46
6/17/2022,2,5,31
6/18/2022,2,5,36
6/19/2022,2,5,19
6/20/2022,2,5,22
6/21/2022,2,5,25
6/22/2022,2,5,30
6/23/2022,2,5,35
6/24/2022,2,5,28
6/25/2022,2,5,43
6/26/2022,2,5,30
6/27/2022,2,5,30
6/28/2022,2,5,28
6/29/2022,2,5,36
6/30/2022,2,5,26
7/1/2022,2,5,34
7/2/2022,2,5,45
7/3/2022,2,5,30
7/4/2022,2,5,38
7/5/2022,2,5,24
7/6/2022,2,5,34
7/7/2022,2,5,46
7/8/2022,2,5,29
7/9/2022,2,5,49
7/10/2022,2,5,23
7/11/2022,2,5,39
7/12/2022,2,5,41
7/13/2022,2,5,28
7/14/2022,2,5,36
7/15/2022,2,5,50
7/16/2022,2,5,40
7/17/2022,2,5,25
7/18/2022,2,5,40
7/19/2022,2,5,27
7/20/2022,2,5,28
7/21/2022,2,5,39
7/22/2022,2,5,47
7/23/2022,2,5,41
7/24/2022,2,5,26
7/25/2022,2,5,34
7/26/2022,2,5,36
7/27/2022,2,5,34
7/28/2022,2,5,36
7/29/2022,2,5,45
7/30/2022,2,5,49
7/31/2022,2,5,25
8/1/2022,2,5,31
8/2/2022,2,5,16
8/3/2022,2,5,31
8/4/2022,2,5,26
8/5/2022,2,5,32
8/6/2022,2,5,40
8/7/2022,2,5,23
8/8/2022,2,5,26
8/9/2022,2,5,22
8/10/2022,2,5,28
8/11/2022,2,5,36
8/12/2022,2,5,44
8/13/2022,2,5,38
8/14/2022,2,5,21
8/15/2022,2,5,32
8/16/2022,2,5,26
8/17/2022,2,5,23
8/18/2022,2,5,38
8/19/2022,2,5,31
8/20/2022,2,5,36
8/21/2022,2,5,17
8/22/2022,2,5,34
8/23/2022,2,5,26
8/24/2022,2,5,23
8/25/2022,2,5,28
8/26/2022,2,5,26
8/27/2022,2,5,25
8/28/2022,2,5,21
8/29/2022,2,5,23
8/30/2022,2,5,27
8/31/2022,2,5,21
9/1/2022,2,5,29
9/2/2022,2,5,27
9/3/2022,2,5,26
9/4/2022,2,5,18
9/5/2022,2,5,25
9/6/2022,2,5,29
9/7/2022,2,5,25
9/8/2022,2,5,28
9/9/2022,2,5,32
9/10/2022,2,5,28
9/11/2022,2,5,21
9/12/2022,2,5,21
9/13/2022,2,5,24
9/14/2022,2,5,18
9/15/2022,2,5,34
9/16/2022,2,5,26
9/17/2022,2,5,33
9/18/2022,2,5,20
9/19/2022,2,5,27
9/20/2022,2,5,33
9/21/2022,2,5,39
9/22/2022,2,5,30
9/23/2022,2,5,37
9/24/2022,2,5,38
9/25/2022,2,5,14
9/26/2022,2,5,26
9/27/2022,2,5,24
9/28/2022,2,5,26
9/29/2022,2,5,27
9/30/2022,2,5,28
10/1/2022,2,5,31
10/2/2022,2,5,18
10/3/2022,2,5,37
10/4/2022,2,5,25
10/5/2022,2,5,32
10/6/2022,2,5,26
10/7/2022,2,5,24
10/8/2022,2,5,31
10/9/2022,2,5,11
10/10/2022,2,5,20
10/11/2022,2,5,24
10/12/2022,2,5,19
10/13/2022,2,5,27
10/14/2022,2,5,37
10/15/2022,2,5,30
10/16/2022,2,5,18
10/17/2022,2,5,22
10/18/2022,2,5,30
10/19/2022,2,5,22
10/20/2022,2,5,27
10/21/2022,2,5,27
10/22/2022,2,5,26
10/23/2022,2,5,21
10/24/2022,2,5,27
10/25/2022,2,5,25
10/26/2022,2,5,22
10/27/2022,2,5,30
10/28/2022,2,5,28
10/29/2022,2,5,30
10/30/2022,2,5,15
10/31/2022,2,5,27
11/1/2022,2,5,24
11/2/2022,2,5,31
11/3/2022,2,5,29
11/4/2022,2,5,36
11/5/2022,2,5,28
11/6/2022,2,5,19
11/7/2022,2,5,19
11/8/2022,2,5,27
11/9/2022,2,5,27
11/10/2022,2,5,27
11/11/2022,2,5,31
11/12/2022,2,5,47
11/13/2022,2,5,19
11/14/2022,2,5,37
11/15/2022,2,5,23
11/16/2022,2,5,28
11/17/2022,2,5,35
11/18/2022,2,5,22
11/19/2022,2,5,30
11/20/2022,2,5,16
11/21/2022,2,5,21
11/22/2022,2,5,29
11/23/2022,2,5,20
11/24/2022,2,5,27
11/25/2022,2,5,31
11/26/2022,2,5,45
11/27/2022,2,5,24
11/28/2022,2,5,28
11/29/2022,2,5,29
11/30/2022,2,5,35
12/1/2022,2,5,25
12/2/2022,2,5,26
12/3/2022,2,5,15
12/4/2022,2,5,19
12/5/2022,2,5,17
12/6/2022,2,5,29
12/7/2022,2,5,22
12/8/2022,2,5,24
12/9/2022,2,5,23
12/10/2022,2,5,23
12/11/2022,2,5,14
12/12/2022,2,5,23
12/13/2022,2,5,15
12/14/2022,2,5,23
12/15/2022,2,5,18
12/16/2022,2,5,26
12/17/2022,2,5,24
12/18/2022,2,5,11
12/19/2022,2,5,20
12/20/2022,2,5,13
12/21/2022,2,5,18
12/22/2022,2,5,21
12/23/2022,2,5,22
12/24/2022,2,5,22
12/25/2022,2,5,27
12/26/2022,2,5,18
12/27/2022,2,5,20
12/28/2022,2,5,18
12/29/2022,2,5,25
12/30/2022,2,5,20
12/31/2022,2,5,22
1/1/2018,3,5,13
1/2/2018,3,5,9
1/3/2018,3,5,10
1/4/2018,3,5,20
1/5/2018,3,5,13
1/6/2018,3,5,12
1/7/2018,3,5,3
1/8/2018,3,5,8
1/9/2018,3,5,11
1/10/2018,3,5,12
1/11/2018,3,5,8
1/12/2018,3,5,24
1/13/2018,3,5,16
1/14/2018,3,5,12
1/15/2018,3,5,14
1/16/2018,3,5,12
1/17/2018,3,5,12
1/18/2018,3,5,10
1/19/2018,3,5,12
1/20/2018,3,5,18
1/21/2018,3,5,5
1/22/2018,3,5,7
1/23/2018,3,5,9
1/24/2018,3,5,9
1/25/2018,3,5,14
1/26/2018,3,5,10
1/27/2018,3,5,15
1/28/2018,3,5,13
1/29/2018,3,5,5
1/30/2018,3,5,9
1/31/2018,3,5,8
2/1/2018,3,5,11
2/2/2018,3,5,10
2/3/2018,3,5,21
2/4/2018,3,5,6
2/5/2018,3,5,9
2/6/2018,3,5,13
2/7/2018,3,5,24
